test_loss,test_acc
3.0576158397674562,0.1381
2.9558743606567384,0.14990000000000001
2.8303115772247316,0.1885
2.5755371891021728,0.26750000000000002
2.3888193355560303,0.309
2.2227616233825684,0.36359999999999998
2.1250311920166016,0.39129999999999998
2.0614174869537352,0.40649999999999997
2.0495707862854005,0.40479999999999999
2.0187748390197755,0.40689999999999998
1.962784532546997,0.41299999999999998
1.8260994060516358,0.4652
1.8114333408355714,0.46279999999999999
1.7082469987869262,0.49680000000000002
1.6929371517181397,0.50839999999999996
1.6310500175476075,0.52210000000000001
1.5743140462875367,0.54390000000000005
1.5388447713851929,0.54769999999999996
1.5832551368713379,0.52190000000000003
1.525428582572937,0.55010000000000003
1.5004424026489258,0.55410000000000004
1.4537636726379395,0.55969999999999998
1.4028768894195556,0.58830000000000005
1.4661653202056886,0.56530000000000002
1.3889814222335815,0.59570000000000001
1.3510004144668579,0.60219999999999996
1.3295911136627196,0.61019999999999996
1.3109521339416503,0.62260000000000004
1.2845297409057617,0.61860000000000004
1.3022270990371705,0.61339999999999995
1.2202242124557494,0.64119999999999999
1.2513358076095582,0.63019999999999998
1.2230716688156127,0.64439999999999997
1.2314339994430541,0.64019999999999999
1.2291835762023926,0.63959999999999995
1.2143108249664307,0.64970000000000006
1.2215106628417969,0.6381
1.1636193990707397,0.66469999999999996
1.2811592178344726,0.62560000000000004
1.2021920789718628,0.65410000000000001
1.1519252229690551,0.6673
1.1184176034927369,0.67859999999999998
1.150405156326294,0.66269999999999996
1.1213859666824342,0.68069999999999997
1.1531445058822631,0.6603
1.1094437459945679,0.68410000000000004
1.1478586221694946,0.67369999999999997
1.087935682106018,0.69589999999999996
1.102442582321167,0.68940000000000001
1.1270094753265381,0.67820000000000003
1.1321831079483031,0.68089999999999995
1.0705451082229613,0.70299999999999996
1.0865250194549561,0.6996
1.0977746381759643,0.68620000000000003
1.1044154687881469,0.6905
1.081719637107849,0.69930000000000003
1.0666873947143554,0.70979999999999999
1.0717072906494141,0.7036
1.1242954591751098,0.68000000000000005
1.0723721704483031,0.70230000000000004
1.0462035745620728,0.71709999999999996
1.0370001369476318,0.71599999999999997
1.0980209644317627,0.69999999999999996
1.0731937372207641,0.7087
1.0730740005493165,0.70389999999999997
1.0478768026351928,0.71960000000000002
1.0377491041183471,0.71940000000000004
1.0917848149299623,0.69910000000000005
1.0425513755798339,0.71889999999999998
1.0714234920501708,0.71060000000000001
1.0506389623641967,0.71530000000000005
1.0462000993728637,0.71960000000000002
1.042406220817566,0.72060000000000002
1.0841851594924927,0.70509999999999995
1.0286622344970704,0.72850000000000004
1.0366496892929078,0.72489999999999999
1.0548757614135742,0.72030000000000005
1.0503400882720948,0.72189999999999999
1.0735378900527954,0.71279999999999999
1.0355240774154664,0.72660000000000002
1.0002034490585328,0.73970000000000002
1.0064836032867432,0.73960000000000004
1.0253992450714111,0.73929999999999996
0.99830332126617427,0.74080000000000001
1.0247039226531982,0.73509999999999998
1.0156580402374267,0.7379
1.0008655153274537,0.74180000000000001
