test_loss,test_acc
3.3425623893737795,0.11850000619888305
3.2611071169376373,0.10010000551119447
3.1788447380065916,0.11000000555068254
3.0719378650188447,0.15060000605881213
2.9018077790737151,0.19929999969899653
2.6707029700279237,0.22320000156760217
2.5991486072540284,0.23289999738335609
2.5310733377933503,0.24220000132918357
2.3093869864940642,0.32419999763369561
2.228500097990036,0.34699999988079072
2.1529438436031341,0.35839999541640283
2.1159898281097411,0.34920000135898588
2.1721371054649352,0.33460000082850455
1.9698108732700348,0.39990000128746034
1.9698991358280182,0.38969999849796294
1.9034745842218399,0.40249999910593032
1.8720958083868027,0.41259999349713328
1.7800570249557495,0.46659999713301659
1.7653839856386184,0.47369999736547469
1.6528711050748826,0.50419999361038204
1.6276988625526427,0.52329999282956119
1.5626379877328873,0.52849999815225601
1.5182914406061172,0.55109999775886531
1.4908896207809448,0.55059999600052834
1.5029869198799133,0.55290000289678576
1.4253266334533692,0.57100000977516174
1.4178655594587326,0.56169999986886976
1.4787266880273819,0.55129999220371251
1.6083258271217347,0.50699999630451198
1.4089830189943313,0.57090000212192538
1.3093448638916017,0.59810000509023664
1.4476277887821198,0.56849999502301218
1.2663916558027268,0.61839999407529833
1.2414465963840484,0.63050000071525569
1.2291319876909257,0.63460000157356267
1.3031307369470597,0.60770000368356702
1.2390837490558624,0.62280000001192093
1.244875681400299,0.62600000649690624
1.1966814815998077,0.64390000998973851
1.1709756851196289,0.65409999638795857
1.2446781992912292,0.62669999003410337
1.1937333017587661,0.64599998742341991
1.1759354621171951,0.64879998713731768
1.1416634202003479,0.66729999929666517
1.2948090046644212,0.61130000054836275
1.1360895663499833,0.66699999570846558
1.1003556072711944,0.68050000071525574
1.2316067546606064,0.63159999847412107
1.1615937590599059,0.66159999817609783
1.1908024430274964,0.64870000332593913
1.1138504996895791,0.67780000120401385
1.0694156274199487,0.6976000055670738
1.1136816352605821,0.68289998620748515
1.1364981338381768,0.67669999748468401
1.0999542653560639,0.68469999730587006
1.1226764589548111,0.67860000729560854
1.0683412328362465,0.69620000571012497
1.0937593922019004,0.68939999639987948
1.0354183301329614,0.71650000661611557
1.1662402331829071,0.6656000092625618
1.1285541981458664,0.68479999750852583
1.0542124360799789,0.70600000768899918
1.1927045792341233,0.65450000315904622
1.078207403421402,0.70070000886917116
1.1131786316633225,0.68089998960494991
1.0755415737628937,0.70030000358819966
1.0513688057661057,0.71400000751018522
1.0400445476174354,0.71539999842643742
0.99824879914522169,0.73000001907348633
1.0130625516176224,0.72920000553131104
1.0728231593966484,0.7049000024795532
