test_loss,test_acc
2.5229082630157471,0.19289999999999999
2.089989238357544,0.31969999999999998
1.7839308258056641,0.41360000000000002
1.6454423690795899,0.48139999999999999
1.9323061901092529,0.38640000000000002
1.4045080619812012,0.56269999999999998
1.3828498800277711,0.5756
1.344154955291748,0.58819999999999995
1.2961740118026734,0.60799999999999998
1.3018852451324463,0.61170000000000002
1.3406644128799439,0.60619999999999996
1.2565334037780762,0.63770000000000004
1.410459818649292,0.59509999999999996
1.3465087818145751,0.60599999999999998
1.2084526542663574,0.67730000000000001
1.2467411527633667,0.6552
1.2655729078292848,0.65749999999999997
1.2382153131484985,0.67049999999999998
1.2074882289886475,0.68479999999999996
1.2085665166854858,0.68459999999999999
1.2230272554397583,0.68020000000000003
1.20222881565094,0.69789999999999996
1.2290253957748414,0.68389999999999995
1.225507733154297,0.69079999999999997
1.1912155372619628,0.70709999999999995
1.2003783576965332,0.71379999999999999
1.1333904178619385,0.73129999999999995
1.1551843545913696,0.72789999999999999
1.1420325839996337,0.73839999999999995
1.1883999586105347,0.71440000000000003
1.1976634395599366,0.7167
1.1629860641479493,0.72929999999999995
1.1582659299850464,0.73440000000000005
1.1444462059020997,0.73819999999999997
1.1994710618972779,0.72619999999999996
1.1708194423675538,0.73340000000000005
1.1223732448577881,0.75439999999999996
1.1705359952926635,0.73429999999999995
1.1941017408370971,0.72319999999999995
1.1259535865783692,0.753
1.1475564577102662,0.74670000000000003
1.1490460622787475,0.74690000000000001
1.1157761653900147,0.75549999999999995
1.0943078800201416,0.76549999999999996
1.1016021625518799,0.76590000000000003
1.2203127653121948,0.72450000000000003
1.1830454235076904,0.73629999999999995
1.1600352802276612,0.74570000000000003
1.1367833553314208,0.75439999999999996
1.1878258161544799,0.74319999999999997
1.1669864923477173,0.74299999999999999
1.1545798116683961,0.74639999999999995
1.1959594343185425,0.74019999999999997
1.1429518251419066,0.75080000000000002
1.1192753902435302,0.76370000000000005
1.263119927406311,0.71750000000000003
1.134794323539734,0.76190000000000002
1.1380120861053467,0.75639999999999996
1.1051147176742553,0.77329999999999999
1.1701599308013917,0.75
1.2563066236495972,0.71799999999999997
1.1189977249145509,0.76100000000000001
1.1032940160751343,0.77200000000000002
1.1118083402633667,0.77039999999999997
1.1165608421325683,0.76880000000000004
1.1857090944290161,0.74070000000000003
1.1438264221191405,0.75970000000000004
1.1451713199615479,0.75309999999999999
1.1632445674896241,0.75219999999999998
1.0845976467132568,0.7802
1.1381774869918824,0.75839999999999996
1.1027914840698243,0.77129999999999999
1.2330709199905396,0.72289999999999999
1.1666171461105346,0.75870000000000004
1.1483787462234496,0.754
1.1405998077392578,0.76149999999999995
1.1274858066558837,0.76739999999999997
1.0709381530761719,0.7853
1.0923887556076051,0.77759999999999996
1.1600757726669311,0.74709999999999999
1.1097516220092773,0.77200000000000002
1.145930319595337,0.76259999999999994
1.1354885795593261,0.76619999999999999
1.1443724351882933,0.75609999999999999
1.1658421749114991,0.75070000000000003
1.0989642213821411,0.77910000000000001
1.1058521947860718,0.77739999999999998
1.1557666135787963,0.75719999999999998
1.0946080724716187,0.77780000000000005
1.1166105529785155,0.77090000000000003
1.0866478248596192,0.78449999999999998
1.1282674171447753,0.7702
1.0792566890716553,0.7893
1.0680949659347534,0.79110000000000003
1.0919055631637573,0.7823
1.1089508115768432,0.77390000000000003
1.1128266235351563,0.76980000000000004
1.1222573415756225,0.76770000000000005
1.1516838188171388,0.75770000000000004
1.0970865867614745,0.77600000000000002
1.1962606435775758,0.74019999999999997
1.0335389123916625,0.80069999999999997
1.0264354652404786,0.8024
0.99643680973052984,0.81079999999999997
1.0019532154083253,0.80549999999999999
1.0033702985763551,0.80289999999999995
0.97623797168731685,0.81069999999999998
0.97016099300384517,0.80889999999999995
0.96691765270233154,0.81130000000000002
0.98530452136993407,0.80249999999999999
0.96206481952667233,0.81100000000000005
0.94466088790893554,0.81359999999999999
0.9322849670410156,0.81589999999999996
0.9367723653793335,0.8145
0.9426510124206543,0.8125
0.93564005470275879,0.81220000000000003
0.94102466812133789,0.81140000000000001
0.93814820556640621,0.81220000000000003
0.93705958843231196,0.80969999999999998
0.94111014347076416,0.80769999999999997
0.93255074234008795,0.81089999999999995
0.92216485166549678,0.81169999999999998
0.91412034034729006,0.8155
0.91167334938049316,0.81730000000000003
0.91072860565185543,0.8165
0.9216937879562378,0.81030000000000002
0.90910992898941045,0.81640000000000001
0.92572333087921144,0.81299999999999994
0.92867749385833742,0.81030000000000002
0.9223966038703918,0.81369999999999998
0.92191274890899655,0.8105
0.9508999837875366,0.8004
0.89300410032272337,0.82120000000000004
0.89541521244049072,0.82120000000000004
0.92480253200531004,0.80959999999999999
0.90530471229553222,0.81820000000000004
0.92832225322723394,0.80710000000000004
0.92955074291229245,0.80789999999999995
0.92424905891418452,0.80920000000000003
0.90680407676696773,0.81499999999999995
0.90865915737152103,0.81559999999999999
0.89748684043884275,0.81869999999999998
