test_loss,test_acc
3.0633585929870604,0.13400000464171172
2.9743418395519257,0.15180000197142363
2.8448657989501953,0.18300000224262475
2.5325365483760836,0.26349999420344827
2.4609513998031618,0.27049999907612798
2.279971569776535,0.33949999883770943
2.2705028235912321,0.31889999732375146
2.0459367483854294,0.40999999269843102
1.9307925462722779,0.44159999713301656
1.8686601161956786,0.4660999968647957
1.7715469539165496,0.50339999645948408
1.7446003437042237,0.49499999955296514
1.8104552090168,0.48609999641776086
1.6511326998472213,0.51510000228881836
1.5290621310472488,0.56299999654293065
1.4978126227855681,0.56449998989701267
1.4976518154144287,0.55920000001788139
1.4046625912189483,0.60109999477863307
1.4350385606288909,0.58540000021457672
1.3900770664215087,0.60080000460147853
1.2956122606992722,0.63909999728202815
1.446796503663063,0.58329999744892125
1.3123519837856292,0.6172000005841255
1.2615490913391114,0.64889999181032176
1.2294885039329528,0.65390000343322752
1.340606302022934,0.62859999686479573
1.3400237053632735,0.61290000230073927
1.1209881931543351,0.68830000758171084
1.0798092678189277,0.70060000419616697
1.0590491130948068,0.71309999972581861
1.0857483208179475,0.69690001308918004
1.053492870926857,0.71560000181198125
1.0305224105715751,0.72450000643730161
1.3036837607622147,0.62869999557733536
1.056411662697792,0.7142000094056129
0.99881168752908711,0.73730001151561742
0.97783117890357973,0.74210001081228261
0.9458335235714912,0.75170000642538071
0.96956919580698009,0.74650000929832461
0.97881686091423037,0.74740001708269121
0.977847284078598,0.74160000979900365
0.93356146961450581,0.75910000354051588
0.94865888208150861,0.7591000080108643
0.91061039865016935,0.76850000768899918
0.93144809156656261,0.76380001902580263
0.87727306485176082,0.78290000855922703
0.91246251463890071,0.76950000673532482
0.89051731377840038,0.77910001128911976
0.89399137049913402,0.78260001838207249
0.87965319007635112,0.78710000067949293
0.86969488859176636,0.79140000939369204
0.85390138775110247,0.79710000306367879
0.86985948532819746,0.79200001806020737
0.84024885296821594,0.79970000684261322
0.88098532408475871,0.78620000630617137
0.8510700076818466,0.80030001103878023
0.84508779346942897,0.80590001940727229
0.84775841832160947,0.80090000182390209
0.93096795380115505,0.77600001841783528
0.86004330813884733,0.80180000960826869
0.8308723047375679,0.8109000101685524
0.86806060820817943,0.79619999974966049
0.91708479672670362,0.78440000712871549
0.85151543319225309,0.80660000294446943
0.83188142627477646,0.81790002137422557
0.83547837138175962,0.81390000432729726
0.86357674151659014,0.80270001143217085
0.85533143877983098,0.80740001350641255
0.85441550165414815,0.80730001181364064
0.81915159523487091,0.82440000474452968
0.85972906053066256,0.80730001181364064
0.83045565336942673,0.81890001147985458
0.86363272666931157,0.80990000814199448
0.82666974961757655,0.82230001091957095
0.83173704296350481,0.82210002094507217
0.80134426206350329,0.83040000945329662
0.83660256862640381,0.82080000638961792
0.80911762714385982,0.83030000776052471
0.80780615061521532,0.82870000898838048
0.82944953441619873,0.82220000624656675
0.85732819736003874,0.8142000138759613
0.81125753968954084,0.8303000152111053
0.84363683909177778,0.82180000543594356
0.82942959666252136,0.82829999476671223
0.8542395681142807,0.82110000401735306
0.82697470188140865,0.8260000064969063
0.83117028176784513,0.8304999947547913
0.86322606652975087,0.81620001345872883
0.80372215807437897,0.83720001280307765
0.82729197293519974,0.83119999617338181
0.84127974659204485,0.82790002822875974
0.81752307862043383,0.83790001571178441
0.8479270413517952,0.82650000602006912
0.92425963729619975,0.80390001386404042
0.83230553865432744,0.82929999828338619
0.80620168447494511,0.83910000622272496
0.81482896655797954,0.83550001084804537
0.82990580499172206,0.83629999905824659
0.81178161054849629,0.84030000567436214
0.81130413413047786,0.83580000549554823
0.88025601804256437,0.81550000458955763
0.77701783031225202,0.85290001332759857
0.77454029321670537,0.85350001007318499
0.7772244796156883,0.85420001000165935
0.77784875333309178,0.85310001522302625
0.77428170591592793,0.85450000911951063
0.76678466647863386,0.85740000307559971
0.77459667026996615,0.85190000385046005
0.76814832240343089,0.85350001007318499
0.76676551848649976,0.85670000314712524
0.76361769735813145,0.85779999941587448
0.76784667223691938,0.85420000255107875
0.76329725831747053,0.85740001648664477
0.76830309778451922,0.8557000115513802
0.77450074851512907,0.84960002005100255
0.76145948171615596,0.85750001072883608
0.76100946515798573,0.85740000307559971
0.7636672705411911,0.8568000063300133
0.77246411442756657,0.85200001150369642
0.76518659293651581,0.85430000573396681
0.7599901139736176,0.85500000864267345
0.76867310851812365,0.85260000228881838
0.75735767483711247,0.8562000066041946
0.76401950567960741,0.85500001311302187
0.76663268208503721,0.85260000526905055
0.76037381291389461,0.85560000985860829
0.76319143176078796,0.85160001367330551
0.7659312352538109,0.85320000797510143
0.75932126790285115,0.85610000193119051
0.7624769523739815,0.85410000681877141
