test_loss,test_acc
3.0627237174987791,0.1226
2.7192332019805909,0.24210000000000001
2.5164263366699218,0.2797
2.3406313282012938,0.34570000000000001
2.2131433338165283,0.39290000000000003
1.9977125553131103,0.47499999999999998
2.026161724472046,0.4531
1.885595287322998,0.48920000000000002
1.6980174392700196,0.55800000000000005
1.6164162841796874,0.58309999999999995
1.610240265274048,0.56979999999999997
1.5324602037429809,0.59909999999999997
1.4811069646835326,0.61160000000000003
1.4340497322082519,0.62860000000000005
1.3855056203842162,0.64100000000000001
1.3469459005355835,0.65400000000000003
1.3643476819992066,0.6411
1.2961218957901002,0.66769999999999996
1.2581219993591308,0.67830000000000001
1.2363945663452149,0.6835
1.1921158279418946,0.69489999999999996
1.1828610361099243,0.70320000000000005
1.1710087991714477,0.70240000000000002
1.1430809213638307,0.7147
1.0889798770904542,0.73540000000000005
1.0992923803329469,0.72660000000000002
1.0801822689056397,0.73760000000000003
1.0409356952667237,0.74960000000000004
1.0554462953567505,0.73909999999999998
1.0658650300979615,0.74080000000000001
1.0215832576751709,0.75109999999999999
1.0047765268325806,0.7601
1.0388486978530884,0.74790000000000001
0.98210801086425781,0.76919999999999999
1.069749877166748,0.74109999999999998
0.985886137676239,0.76419999999999999
0.95914867963790895,0.77739999999999998
0.94621493453979488,0.77980000000000005
0.96950013389587397,0.77439999999999998
0.99187960090637206,0.7641
0.95425845403671261,0.77849999999999997
0.93088701238632199,0.79059999999999997
0.95325369844436647,0.78059999999999996
0.94118812313079836,0.78700000000000003
0.91846771154403684,0.79490000000000005
0.94522838182449342,0.78359999999999996
0.93794625911712648,0.79400000000000004
0.96048058462142949,0.77810000000000001
0.91914987316131591,0.79349999999999998
0.9307124789237976,0.79339999999999999
0.92457410449981692,0.7944
0.92541302385330204,0.79379999999999995
0.9258863277435303,0.79849999999999999
0.89365428209304809,0.80530000000000002
0.92066692867279054,0.79490000000000005
0.90314312486648562,0.80000000000000004
1.0104632097244262,0.76270000000000004
0.90614484167098996,0.80269999999999997
0.89295599327087405,0.81020000000000003
0.93316811437606817,0.79139999999999999
0.92099434700012206,0.80369999999999997
0.96314944210052489,0.78349999999999997
0.90711749153137211,0.80420000000000003
0.89049251537322993,0.81389999999999996
0.87388197975158688,0.82130000000000003
0.88428634252548222,0.8115
0.88966545839309696,0.81240000000000001
0.88916840476989745,0.81459999999999999
0.87652685775756833,0.81599999999999995
0.89473143463134763,0.81110000000000004
0.91086858425140382,0.80879999999999996
0.89833135290145871,0.81310000000000004
0.90599485607147212,0.81010000000000004
0.91792933368682861,0.80530000000000002
0.91727976932525634,0.80469999999999997
0.91916879968643184,0.80430000000000001
0.91020410861968992,0.80930000000000002
0.89017327747344965,0.81659999999999999
0.89948684959411618,0.81320000000000003
0.86974054002761836,0.82450000000000001
0.89414364376068112,0.81359999999999999
0.87126873846054076,0.82350000000000001
0.89815054283142093,0.8155
0.8994768140792847,0.81430000000000002
0.85875577812194825,0.82840000000000003
0.87949113407135004,0.82040000000000002
0.86305912122726436,0.82440000000000002
0.8758211555480957,0.82210000000000005
0.8853165924072266,0.81930000000000003
0.87464704179763797,0.82579999999999998
0.92915026054382321,0.80349999999999999
0.92657118797302251,0.8105
0.87881325950622557,0.82399999999999995
0.88461028175354006,0.82140000000000002
0.88896175975799563,0.82030000000000003
0.89728302392959591,0.81730000000000003
0.88662626314163206,0.82069999999999999
0.87676614780426021,0.82720000000000005
0.86027935552597046,0.83279999999999998
0.87509506692886352,0.82889999999999997
0.87139631233215331,0.82650000000000001
0.84704760360717768,0.83779999999999999
0.83497230234146114,0.84240000000000004
0.83886707382202153,0.83889999999999998
0.84214520940780635,0.83750000000000002
0.83596420316696163,0.8407
0.83208439445495608,0.8427
0.83507640390396121,0.84199999999999997
0.8367872483253479,0.84030000000000005
0.83892834320068355,0.83879999999999999
0.82676439285278325,0.84260000000000002
0.82141362133026119,0.84289999999999998
0.82784112157821654,0.83999999999999997
0.82543896570205688,0.84279999999999999
0.82417097282409668,0.8417
0.82743365430831906,0.83950000000000002
0.82915671272277836,0.83999999999999997
0.83082610931396483,0.83999999999999997
0.82699225292205814,0.84230000000000005
0.83876072721481321,0.83479999999999999
0.81455061273574825,0.84419999999999995
0.83574332695007325,0.83630000000000004
0.84115366582870488,0.83689999999999998
0.82751556739807131,0.83940000000000003
0.81386359109878537,0.84430000000000005
0.82529257192611694,0.8397
0.82796008358001705,0.83860000000000001
0.81765559453964232,0.84289999999999998
0.82834241247177121,0.83930000000000005
0.819740626335144,0.84060000000000001
0.82100444183349608,0.84279999999999999
0.81631583156585696,0.84240000000000004
0.81687208299636838,0.84279999999999999
0.82248191137313842,0.84179999999999999
0.81884533643722535,0.84109999999999996
0.81329946670532227,0.8448
0.82799427928924563,0.83840000000000003
0.8179961567878723,0.84430000000000005
0.8165888652801514,0.84289999999999998
0.81588382034301754,0.84419999999999995
0.82311677398681637,0.83919999999999995
0.81652116594314572,0.84250000000000003
0.82469172058105467,0.84019999999999995
0.82570983200073245,0.84030000000000005
0.80771360769271849,0.84640000000000004
0.82284415006637568,0.83899999999999997
0.81323503437042233,0.84430000000000005
0.82281027650833127,0.8397
0.8076291215896606,0.84489999999999998
0.81393393115997315,0.84370000000000001
0.82048371086120608,0.83940000000000003
0.81615360698699946,0.84209999999999996
0.81317371139526362,0.84189999999999998
0.81319996423721308,0.84109999999999996
0.815261590385437,0.84309999999999996
0.80606554174423217,0.84430000000000005
0.81082246694564819,0.84370000000000001
0.81203145217895512,0.84279999999999999
0.80422979764938352,0.8458
0.81202060165405276,0.84360000000000002
0.81743317365646362,0.84230000000000005
0.82477268123626712,0.83930000000000005
0.8139076855659485,0.84289999999999998
0.81346433839797971,0.84260000000000002
0.82005038099288941,0.84019999999999995
0.81738408308029176,0.83879999999999999
0.80587558383941649,0.84430000000000005
0.82186838340759283,0.84079999999999999
0.81582539310455326,0.84350000000000003
0.83015537862777711,0.83709999999999996
0.79764044017791746,0.84689999999999999
0.81149159851074215,0.83899999999999997
0.8097648124694824,0.84370000000000001
0.81479440221786503,0.84099999999999997
0.80989896030426023,0.84289999999999998
0.81019039916992186,0.84089999999999998
0.80219721927642818,0.84419999999999995
0.80916025018692017,0.84360000000000002
0.81260791978836056,0.84299999999999997
0.80964265289306636,0.84360000000000002
0.8152256276130676,0.84199999999999997
0.81150005950927739,0.84350000000000003
0.81907631282806392,0.83950000000000002
0.80377422857284542,0.84660000000000002
0.81749310903549199,0.83989999999999998
0.81699207496643067,0.84099999999999997
0.81105052595138549,0.84299999999999997
0.80745701246261592,0.84389999999999998
0.82012594957351681,0.84130000000000005
0.8104469111442566,0.84009999999999996
0.81600787973403932,0.83899999999999997
0.80888864345550537,0.84330000000000005
0.80069061841964717,0.84460000000000002
0.79918318262100219,0.84750000000000003
0.81270741262435908,0.83989999999999998
0.80363262777328492,0.84699999999999998
0.81731472444534303,0.83950000000000002
0.79381111497879031,0.85040000000000004
0.8347270132064819,0.83389999999999997
0.82141601800918584,0.83989999999999998
0.81888709278106686,0.84019999999999995
0.80049680700302128,0.84689999999999999
0.80096290245056156,0.84719999999999995
0.80019054670333867,0.84689999999999999
0.80318600997924805,0.8458
0.80292297487258912,0.84509999999999996
0.80071354770660397,0.84609999999999996
0.80327574472427365,0.84519999999999995
0.80046114664077761,0.84699999999999998
0.80584307079315187,0.84379999999999999
0.80092894315719609,0.84630000000000005
0.80144135837554931,0.84660000000000002
0.8102459909439087,0.84250000000000003
0.80480878639221187,0.8448
0.8046273530960083,0.84650000000000003
0.80268492088317867,0.84650000000000003
0.80025913782119751,0.84560000000000002
0.80681237220764157,0.84370000000000001
0.79894956312179566,0.84730000000000005
0.80370766506195068,0.84619999999999995
0.80160162353515629,0.84640000000000004
0.8084316302299499,0.8427
0.8051427778244018,0.84619999999999995
0.80360023603439334,0.84640000000000004
0.80731102600097659,0.84570000000000001
0.79915195178985599,0.84799999999999998
0.80352987794876096,0.84640000000000004
0.80291443967819209,0.84550000000000003
0.80232540388107298,0.8468
0.79925515604019171,0.84770000000000001
0.80449982423782351,0.84489999999999998
0.80504899530410767,0.84570000000000001
0.80413069467544551,0.8448
0.8019562294960022,0.8468
0.80244073438644414,0.84550000000000003
0.80009554967880248,0.84660000000000002
0.80320116338729863,0.84389999999999998
0.80103228006362914,0.84689999999999999
0.802775189781189,0.84519999999999995
0.80391351070404049,0.84560000000000002
0.798260206413269,0.84599999999999997
0.80320985994338989,0.84519999999999995
0.80105737600326543,0.84440000000000004
0.80177488803863528,0.84699999999999998
0.80551641197204593,0.84409999999999996
0.80391638011932376,0.84419999999999995
0.79912593126296994,0.84689999999999999
0.80125255298614506,0.84660000000000002
0.79886541500091557,0.84840000000000004
0.79609297027587889,0.84789999999999999
0.80312133617401127,0.84670000000000001
0.8022809344291687,0.84450000000000003
0.80112942934036258,0.84689999999999999
0.8015798656463623,0.84640000000000004
0.80532366132736211,0.84550000000000003
0.7990456383705139,0.84719999999999995
0.80595419015884395,0.84530000000000005
0.79546016292572019,0.84940000000000004
0.80233335704803466,0.84709999999999996
0.80209255647659305,0.84650000000000003
0.80233142709732053,0.84509999999999996
0.80199798107147213,0.84650000000000003
0.80024448642730717,0.84699999999999998
0.80548777818679806,0.84360000000000002
0.79772188043594361,0.84730000000000005
0.8060774757385254,0.84309999999999996
0.80670039367675783,0.84340000000000004
0.79906591777801517,0.84760000000000002
0.80100663833618169,0.84640000000000004
0.8036600172042847,0.84540000000000004
0.80093074054718016,0.84619999999999995
0.80037860040664677,0.84599999999999997
0.80894263668060307,0.84309999999999996
0.80190651779174804,0.84389999999999998
0.8021345463752747,0.84509999999999996
0.80629925184249873,0.84460000000000002
0.80078715076446538,0.84709999999999996
0.80115634660720825,0.84630000000000005
0.80174147472381596,0.84719999999999995
0.79647667627334595,0.84830000000000005
0.80072994918823237,0.84630000000000005
0.80295298480987554,0.84489999999999998
0.80085250129699703,0.84550000000000003
0.80667772111892699,0.84319999999999995
0.8013400634765625,0.84650000000000003
0.80264418630599976,0.84670000000000001
0.80144967355728147,0.8468
0.80533061151504515,0.84550000000000003
0.80477354154586789,0.84460000000000002
0.8050518869400024,0.84640000000000004
0.80919824733734136,0.84150000000000003
0.8050534538269043,0.84460000000000002
0.80266077299118044,0.84450000000000003
0.80313632183074957,0.84560000000000002
0.80352319316864018,0.84509999999999996
0.80383545980453486,0.84530000000000005
0.80571747617721556,0.84589999999999999
0.79842290353775025,0.84640000000000004
0.80161846628189082,0.84530000000000005
0.81022648210525516,0.84350000000000003
0.80248795070648193,0.84489999999999998
0.80121223096847538,0.84509999999999996
0.80130895748138431,0.84570000000000001
0.79984310436248784,0.84650000000000003
0.80087772502899168,0.84619999999999995
0.8001075839042664,0.84640000000000004
0.80092374191284177,0.84630000000000005
