test_loss,test_acc
2.5770976424217222,0.21189999990165234
2.0772043704986571,0.35549999624490736
1.7093034535646439,0.49919999167323115
1.7008587211370467,0.47439999803900718
1.6318904757499695,0.47820000275969504
1.4170228511095047,0.5710999980568886
1.3929674327373505,0.59169999361038206
1.1462866246700287,0.68230000138282776
1.1493470087647437,0.69180000573396683
1.0533273786306381,0.72440000772476199
1.0218475028872489,0.74360001236200335
1.1009039968252181,0.72499999403953552
0.99908630251884456,0.76710000336170192
0.98879738748073576,0.77320000380277631
0.97217932790517803,0.78080000579357145
1.0401309862732888,0.76310000419616697
0.95851264148950577,0.79150000363588335
0.99418541193008425,0.77950000762939453
0.96335653364658358,0.79110001027584076
0.94533206075429921,0.80230000913143162
0.98947274237871174,0.78460000753402714
0.99196735471487041,0.79010000824928284
0.95044140219688411,0.80640001296997066
1.0566538318991661,0.77260000407695772
0.93060137629508977,0.81440001577138899
15.160707044601441,0.10000000633299351
14.943422770500183,0.10000000577419996
2.5999004721641539,0.15310000441968441
2.2131203591823576,0.22480000294744967
2.8860797822475432,0.17040000185370446
1.922267386317253,0.30449999645352366
1.6838331252336503,0.41669999137520791
1.5402572989463805,0.47869999706745148
1.4482812255620956,0.52649999409914017
1.3783638238906861,0.5575999990105629
1.2950758814811707,0.60199999213218691
1.7022885054349899,0.44690000712871553
1.534041878581047,0.50229999721050267
1.5499634355306626,0.48449999764561652
1.3730677992105484,0.58329998850822451
1.2470615655183792,0.63120000213384631
1.2385197013616562,0.64080000221729283
1.3694073408842087,0.59779999703168873
1.1374375015497207,0.68239999413490293
1.658963719010353,0.54029999524354932
1.0751879960298538,0.71150000244379041
1.2638044476509094,0.64770000427961349
1.2439715683460235,0.67090000659227367
1.1103790968656539,0.71679999828338625
1.0512697264552116,0.73610000312328339
1.0703315928578376,0.72140001058578496
1.0468526363372803,0.7396000057458878
1.0867435455322265,0.72499999701976781
5.2980495095252991,0.10000000596046447
2.8309501349925994,0.10000000558793545
2.6556342840194702,0.10000000614672899
2.5386779308319092,0.10000000689178705
2.460373502969742,0.10000000614672899
2.4082644581794739,0.10000000577419996
2.3737043201923371,0.10000000596046447
2.349935382604599,0.10000000530853867
2.3342015206813813,0.10000000558793545
2.3237611353397369,0.10000000633299351
2.3140511572360993,0.1481000019237399
2.1653485536575316,0.18189999982714652
2.1928610503673553,0.1432000009343028
1.9277787655591965,0.20350000113248826
1.9673816174268723,0.19579999968409539
1.8954042941331863,0.22030000016093254
1.939726710319519,0.2162000011652708
1.8756133496761322,0.23840000070631504
1.8497202426195145,0.26240000091493132
1.810787633061409,0.29809999875724313
1.7705091774463653,0.30579999908804895
1.7122767806053161,0.35359999909996986
1.6871180057525634,0.37059999331831933
1.5598526507616044,0.44350000023841857
1.5438667118549347,0.4465999908745289
1.5283380657434464,0.47699999585747721
1.4710565596818923,0.50670000165700912
1.3497638404369354,0.55489999502897258
1.3011712551116943,0.59409998804330821
1.2855802297592163,0.59830000102519987
1.3994697302579879,0.57239998877048492
1.2071220099925994,0.63470000028610229
1.3832908391952514,0.58660000115633015
1.2218143850564958,0.63569999486207962
1.3662522405385971,0.59569999724626543
1.2097806453704834,0.64890000373125079
1.1715036004781723,0.65729999542236328
1.189131098985672,0.65879999548196788
1.1352130368351936,0.68590000718832012
1.1458281636238099,0.6809999942779541
1.6310703814029694,0.50469999983906744
1.3886950373649598,0.60609999448060992
1.2239925265312195,0.65319998860359196
1.2280977189540863,0.657299992442131
1.1928497195243835,0.66389998942613604
1.1331960931420326,0.69390000551939013
1.3727157950401305,0.60389999747276302
1.098859503865242,0.7128000140190125
