test_loss,test_acc
3.3396365284919738,0.091000005602836609
3.2552692592144012,0.12240000572055579
3.1427681744098663,0.14380000494420528
2.9381111681461336,0.18109999857842923
2.5950791060924532,0.26609999611973761
2.484257388114929,0.30759999454021453
2.5128440260887146,0.30010000616312027
2.2245494842529299,0.39229999706149099
2.0778251171112059,0.45220000445842745
1.9345832288265228,0.48789999783039095
1.7779464334249497,0.54669999331235886
1.7164380878210068,0.55639999955892561
1.6213438957929611,0.57659999579191212
1.5956405460834504,0.58749999254941943
1.4974575161933898,0.62139999121427536
1.393742561340332,0.65219999402761464
1.3690020591020584,0.65509999394416807
1.3190614253282547,0.67520000338554387
1.247806081175804,0.69450001418590546
1.2275481432676316,0.70310000181198118
1.1842640697956086,0.71170000731945038
1.1959943681955338,0.70690000057220459
1.1282594531774521,0.73350000828504558
1.14588320851326,0.72110000401735308
1.1055369868874549,0.73360001295804977
1.071529822051525,0.74080000817775726
1.0592433959245682,0.73870000243186951
1.0023108482360841,0.76490000635385513
0.97069869041442869,0.77510000765323639
1.1404337391257287,0.71080000251531605
0.9773305281996727,0.77380000650882719
0.9708971723914146,0.77230000495910645
0.95993921756744383,0.77440000921487806
0.95331244915723801,0.77980000674724581
0.97926065027713771,0.77020000815391543
0.92120623737573626,0.78840000331401827
0.92499415725469591,0.79210001081228254
0.90134842693805695,0.79650000780820851
0.92164788693189625,0.78960001766681676
0.95511235892772672,0.78160000145435338
0.88037739545106886,0.80400000959634776
0.87530518770217891,0.80699999630451202
0.89585292041301723,0.80120000243186951
0.89326422363519664,0.79810001254081731
0.86186248958110812,0.81000001579523084
0.87093747705221181,0.80630000978708272
0.93005697280168531,0.79300001114606855
0.88151085525751116,0.8057000130414963
0.85684992522001269,0.81440000534057622
0.84294106215238573,0.8189000084996223
0.84364359229803088,0.8173000186681747
0.82209822684526446,0.82540000081062315
0.86552787274122234,0.80720001012086873
0.90799732208251949,0.79520001709461208
0.85046438723802564,0.81520000696182249
0.83582335561513899,0.82090000957250597
0.83352197706699371,0.82410002052783971
0.86260939985513685,0.81120001077651982
0.84819915443658833,0.81400002539157867
0.82100222110748289,0.82460001409053807
0.87207251191139223,0.80899999588727955
0.81481247842311855,0.83170001059770582
0.83554816097021101,0.82130000740289688
0.82768814265727997,0.82840001285076137
0.86760599911212921,0.8113000154495239
0.88968872725963588,0.81320001035928724
0.84347665905952451,0.82370001524686809
0.83181395381689072,0.82860001176595688
0.84330225288867955,0.82640000879764552
0.84464787989854817,0.82560002058744431
0.83216827511787417,0.83120000213384626
0.83616659790277481,0.83049999773502348
0.83240031152963634,0.82850001454353328
0.89784127920866008,0.80860001444816587
0.85355409085750578,0.82220000624656675
0.83982509523630144,0.8276000037789345
0.85437088012695317,0.82560001015663143
0.84572480916976933,0.82530001997947688
0.82100538909435272,0.83629999607801442
0.82898541837930684,0.83530002385377888
0.84798701554536815,0.83310000896453862
0.8395952507853508,0.83160001188516619
0.83638356328010555,0.83180000334978099
0.89142214655876162,0.81089999675750735
0.84620233029127123,0.83310001045465465
0.82796290218830104,0.83360000848770144
0.82868702411651607,0.83510001003742218
0.86550188809633255,0.82280001193284991
0.82243295609951017,0.83780001103878021
0.82012812048196793,0.83710000216960911
0.84299646317958832,0.82960000932216649
0.84872416704893117,0.82880000472068782
0.84079486429691319,0.83500001281499858
0.83607186824083324,0.83210000991821287
0.81958919614553449,0.83960001319646838
0.8271217674016953,0.84270001053810117
0.8552994087338448,0.82500000894069669
0.83763801753520961,0.83630001693964007
0.82415112107992172,0.8364000082015991
0.81648308932781222,0.84280001223087309
0.81093022674322124,0.84310000240802763
0.78569737672805784,0.85270000249147415
0.78040570020675659,0.85339999943971634
0.7809924244880676,0.85520001500844955
0.77747637927532198,0.8567000016570091
0.77623474448919294,0.85730001032352443
0.77831194251775737,0.85530000627040859
0.77161793708801274,0.85830000787973404
0.76994700431823726,0.85980001240968706
0.7754262581467628,0.85740000605583189
0.77036691755056386,0.85870000123977663
0.77385227680206303,0.85560000687837601
0.77569574713706968,0.85520000308752064
0.77151992619037624,0.85510000884532933
0.77334810346364979,0.85690001100301738
0.79131392389535904,0.85200000852346425
0.76916515082120895,0.85580001026391983
0.76996432393789294,0.85840000063180921
0.76742090880870817,0.85570000261068346
0.77025555819272995,0.85500000566244128
0.77566243857145312,0.85720001757144926
0.76707404851913452,0.85670000612735753
0.77630802690982814,0.85340000092983248
