test_loss,test_acc
2.9508921718597412,0.10349999999999999
2.3241376453399658,0.21160000000000001
2.1668253913879396,0.23269999999999999
1.9716103115081787,0.30370000000000003
1.858275456237793,0.35210000000000002
1.8036814197540283,0.36830000000000002
1.6411291765213012,0.42899999999999999
1.6259826545715332,0.4501
1.6126503772735596,0.45529999999999998
1.4970886577606202,0.50770000000000004
1.4629390766143799,0.51880000000000004
1.4050552003860473,0.54949999999999999
1.4475815502166749,0.53400000000000003
1.3970911724090576,0.56100000000000005
1.4203532718658447,0.56830000000000003
1.3509721649169921,0.58879999999999999
1.3554237552642823,0.58740000000000003
1.3185986349105836,0.60860000000000003
1.4363393928527832,0.56259999999999999
1.431399683189392,0.57689999999999997
1.366763833808899,0.60189999999999999
1.324431457710266,0.61899999999999999
1.3400487613677978,0.60850000000000004
1.3220921743392944,0.61909999999999998
1.2677421747207642,0.64849999999999997
1.4178952693939209,0.58220000000000005
1.2755627958297731,0.65029999999999999
1.2494563777923584,0.65790000000000004
1.3118729587554931,0.6401
1.2404288301467896,0.66830000000000001
1.8863407516479491,0.42559999999999998
1.6325936382293702,0.49419999999999997
1.423942851448059,0.57489999999999997
1.4514415945053101,0.56159999999999999
1.4040257518768311,0.59150000000000003
1.3260137907028198,0.61880000000000002
1.3528686033248902,0.61140000000000005
1.3879306806564331,0.58740000000000003
1.4923760942459106,0.56840000000000002
1.3042037773132324,0.63570000000000004
1.234919569015503,0.6613
1.3478586599349975,0.61309999999999998
1.2126367080688476,0.67700000000000005
1.2583416696548462,0.65980000000000005
1.247595577430725,0.66469999999999996
1.1926263248443603,0.68600000000000005
1.2194019433975221,0.67549999999999999
1.2818147081375122,0.65129999999999999
1.4627370174407959,0.59819999999999995
1.2262835691452025,0.68689999999999996
1.1922775087356567,0.70069999999999999
1.2212655191421509,0.68989999999999996
1.1659056245803834,0.70620000000000005
1.2320812086105346,0.67600000000000005
1.1725092416763305,0.71120000000000005
1.1909026248931884,0.70730000000000004
1.1504317481994628,0.72999999999999998
1.2188998086929321,0.69330000000000003
2.3343355350494384,0.2326
1.8575892017364501,0.41499999999999998
1.4777326469421386,0.58169999999999999
1.3039314905166626,0.64670000000000005
1.2327586921691895,0.67600000000000005
1.2591605072021483,0.66539999999999999
2.0336874874114992,0.39700000000000002
1.5742550811767577,0.56059999999999999
1.5092732404708862,0.5907
1.4099333456039429,0.61499999999999999
1.2920817491531371,0.65769999999999995
1.3300406730651855,0.6502
1.2636497062683105,0.67300000000000004
1.2074932361602784,0.69089999999999996
1.1781863599777223,0.70030000000000003
1.2164563104629516,0.69669999999999999
1.1707163555145264,0.70760000000000001
1.2321859203338623,0.68510000000000004
1.2376512748718262,0.68759999999999999
1.1987112442016601,0.69240000000000002
1.568443618774414,0.57520000000000004
1.1323676883697509,0.7288
1.1416988277435303,0.72470000000000001
1.1246928747177125,0.73150000000000004
2.6616110763549803,0.2571
2.168966416168213,0.37219999999999998
1.8115240684509277,0.49459999999999998
1.6372972414016724,0.53459999999999996
1.5639359523773193,0.55000000000000004
1.6717608905792236,0.50460000000000005
1.4623072427749635,0.57469999999999999
1.5618417362213135,0.54149999999999998
1.4170906932830811,0.58460000000000001
1.3285259990692138,0.61899999999999999
1.3116530321121216,0.62970000000000004
1.3188904806137085,0.63119999999999998
1.2829685155868531,0.64029999999999998
2.2008494899749755,0.37
1.7360598581314086,0.53039999999999998
1.472492233657837,0.60250000000000004
1.4063267612457275,0.61380000000000001
1.3192312818527221,0.63829999999999998
1.3290020080566407,0.6401
1.2272842407226563,0.67000000000000004
1.2074920623779297,0.67630000000000001
1.1924193239212035,0.6774
1.1736482336044312,0.68310000000000004
1.1574121664047241,0.68830000000000002
1.1546621356964111,0.69159999999999999
1.157278180885315,0.68540000000000001
1.154796462059021,0.68149999999999999
1.1417872804641724,0.6865
1.1263650100708007,0.69359999999999999
1.1284864019393921,0.69140000000000001
1.1310444713592529,0.68899999999999995
1.1214611989974976,0.69510000000000005
1.1066758165359496,0.69850000000000001
1.1107838768005371,0.69620000000000004
1.1102312902450562,0.69410000000000005
1.0910488292694092,0.70179999999999998
1.0902561323165894,0.7016
1.098982032585144,0.69799999999999995
1.0866905935287476,0.70469999999999999
1.1071474992752075,0.69289999999999996
1.0813587923049928,0.70440000000000003
