test_loss,test_acc
2.9489915311336516,0.15100000184029341
2.9245216131210325,0.10870000589638948
2.778850954771042,0.14250000417232514
2.4849117517471315,0.20680000111460686
2.2526788294315336,0.30059999898076056
2.210139161348343,0.29739999882876872
2.1322373747825623,0.28219999969005582
2.0017379403114317,0.34639999568462371
1.8814314872026443,0.36369999945163728
2.277003061771393,0.24569999985396862
1.7552183240652084,0.40729999691247942
1.6127158790826797,0.46169999986886978
1.5926552742719651,0.47889999896287916
1.5022809773683548,0.51669998914003368
1.4187282770872116,0.53979999795556066
1.3680070638656616,0.5617999985814095
1.3263086557388306,0.58419999629259112
1.2667328894138337,0.61199999302625652
1.2288739114999772,0.62359999865293503
1.2457832992076874,0.61919999718666074
1.2414945304393767,0.6236999988555908
1.2034554570913314,0.6410999938845634
1.183419331908226,0.64570000320672993
1.1911785185337067,0.64099999964237209
1.0903758436441422,0.68750001639127734
1.0758831635117532,0.69459999501705172
1.0336229398846626,0.71510000973939891
1.0278678387403488,0.72230001688003542
1.2727933138608933,0.64839999526739123
1.0186178714036942,0.71920001357793806
0.97543332427740093,0.74940000623464587
0.97481709420680995,0.7518000036478043
1.0030811741948127,0.74130000621080394
1.2076933622360229,0.67530000507831578
0.97157832980155945,0.75750000774860382
0.98064332455396652,0.74910001754760747
0.89660525918006895,0.7914000079035759
0.94309643208980565,0.77410001307725906
0.88625655770301814,0.79450001269578929
1.0624638468027114,0.73200000226497652
0.88936982452869418,0.80070000886917114
0.87500252276659007,0.79969999939203262
1.0842496499419212,0.73300001621246336
0.92744359672069554,0.78470002263784411
0.91328857839107513,0.79870000630617144
0.87389414310455327,0.80870000272989273
0.84126774519681935,0.81840000152587888
0.85925927013158798,0.81570000201463699
0.87592841982841496,0.81090001612901685
0.96346963346004488,0.77780002057552333
0.86944733560085297,0.81160000264644627
0.86373858600854869,0.81770001202821729
1.0862405836582183,0.74000001251697545
0.85587699413299556,0.81630000621080401
0.86281463056802754,0.82000000327825551
0.82930622845888136,0.83290000110864637
0.83582652509212496,0.8263000026345253
0.86167869567871092,0.82170000821352007
0.90548088997602461,0.80420000553131099
0.82112861722707753,0.83400001674890523
0.89944609254598618,0.80240001827478413
0.88656884729862218,0.81630000919103618
0.81516769677400591,0.8370000079274178
0.84852872639894483,0.82700000554323194
0.80141957402229314,0.84390001296997075
0.82419967502355573,0.83349999934434893
0.82618692368268964,0.83540002107620237
0.82248940169811247,0.83760000765323639
0.83138384968042378,0.83379999995231624
0.85466661453247073,0.83050000369548793
0.8651854127645493,0.82690000683069231
0.83046448081731794,0.83430000394582748
0.86344603598117831,0.82680000662803654
0.80867920070886612,0.8445000037550926
0.81120919436216354,0.84300000220537186
0.80005021244287489,0.84840000569820406
0.8339673116803169,0.83560001105070114
0.81628424972295766,0.83940000236034396
0.8315913140773773,0.83850000947713854
0.82742675691843037,0.84110000580549238
0.83314317613840105,0.84040000736713405
0.84208331108093259,0.83610000461339951
0.82398528456687925,0.83850001990795131
0.80908349007368086,0.84310000240802763
0.80244917422533035,0.84930001348257067
0.80146869868040083,0.85240000486373901
0.79430796653032298,0.85270000547170643
0.81787130981683731,0.84730001986026759
0.79672394990921025,0.85279999524354932
0.79299795180559163,0.85780000984668736
0.85680893212556841,0.83009999692440029
0.83280642479658129,0.84200000315904622
0.82574480921030047,0.84470000565052028
0.81203362643718724,0.85030001103878017
0.8462206110358238,0.83550001531839369
0.80634688884019856,0.84870000928640366
0.81652745157480244,0.84800000041723256
0.81234564483165739,0.84900000244379048
0.80650294572114944,0.8518000081181526
0.80847049057483678,0.85070000290870662
0.81377637535333636,0.84640001803636555
0.76303500384092326,0.86500000953674316
0.75603494048118591,0.86770000457763674
0.75326071381568904,0.86730001419782643
0.74792638123035426,0.86760000884532928
0.74907916188240053,0.86840000152587893
0.74427256137132647,0.86780000478029251
0.7403898760676384,0.87020000666379926
0.74067119061946873,0.86960000693798067
0.737666891515255,0.86940001249313359
0.73595525324344635,0.86940001100301745
0.72908871769905093,0.87270000427961347
0.72833131402730944,0.87160001248121266
0.72529610097408292,0.87160001099109652
0.72194749563932414,0.8718000128865242
0.72486706227064135,0.87240000665187833
0.72655345201492305,0.87040001451969151
0.7251055106520653,0.8713000103831291
0.7241047337651253,0.87330000698566435
0.72013879120349888,0.87240000963211062
0.71889401972293854,0.87200000435113911
0.71891516000032429,0.87140000909566884
0.72504856288433073,0.87070000767707822
0.7181176021695137,0.87230000942945485
0.71983207613229749,0.8711000114679337
0.71943957358598709,0.86970000863075259
0.71234434247016909,0.87390000075101848
0.71029742360115056,0.87480001151561737
0.71108552813529968,0.87440000921487804
0.70929170101881023,0.87090000659227373
0.70914257913827894,0.87510000467300419
0.70598336011171337,0.87450000792741778
0.71755820214748378,0.87150000929832461
0.71121360212564466,0.87220001369714739
0.71118212342262266,0.87250001579523084
0.70810197591781621,0.87480001598596568
0.70408002883195875,0.87500001043081288
0.70347202420234678,0.87450001388788223
0.7094643101096153,0.86960000842809682
0.70498474687337875,0.87310000509023666
0.69932716488838198,0.87420001626014709
0.70838133394718172,0.87029999941587444
0.70288683474063873,0.87370000779628754
0.70589960813522334,0.87160001397132869
0.70704122036695483,0.87380000948905945
0.71799839138984678,0.86920000910758977
0.71451222598552699,0.87110000699758527
0.70695094019174576,0.87170001119375229
0.70516294986009598,0.87310001254081726
0.71603697538375854,0.86860000938177107
0.71661879569292064,0.8697000131011009
0.70869535952806473,0.87080000638961796
0.69631316512823105,0.87510000616312023
0.70366111099719997,0.87310000509023666
0.70832289159297945,0.87180000990629192
0.70280270576477055,0.8757000163197517
0.69882055819034572,0.8734000101685524
0.6989369332790375,0.87720000743865967
0.70678714513778684,0.87310001552104954
0.70495492368936541,0.87190001159906383
0.70116743445396423,0.8755000099539757
0.7022904768586159,0.87380001097917559
0.69812996089458468,0.87510000169277191
0.72152722179889683,0.86810001283884053
0.7112297475337982,0.87109999656677251
0.71401494443416591,0.8711000040173531
0.7045069664716721,0.87390001416206364
0.71556574404239659,0.86920001208782194
0.70230622440576551,0.87230001688003544
0.70690770447254181,0.8729000076651573
0.70226957499980924,0.87360000759363177
0.69921680837869649,0.87450001686811452
0.71654675155878067,0.86950000226497648
0.70231696069240568,0.87560002654790881
0.71133791506290434,0.87090000659227373
0.71435940712690349,0.87120001614093778
0.71407478600740437,0.87040001004934309
0.70381205826997761,0.87400001585483555
0.70847207754850383,0.86930001229047771
0.71172306388616557,0.87110002189874647
0.69258716553449629,0.87560000866651533
0.70027434378862385,0.87310000956058498
0.70075878053903584,0.87430001795291901
0.71363092064857481,0.86940001249313359
0.70986531972885136,0.87030001580715177
0.69977021813392637,0.8760000124573708
0.70282877832651136,0.87220001071691511
0.70349434018135071,0.87350000888109203
0.70866399854421613,0.86970001161098476
0.69875554740428925,0.87080001831054688
0.70254355520009992,0.87440000772476201
0.70779648870229717,0.87300001829862595
0.70060737133026119,0.87540000081062319
0.70319517999887471,0.87450001388788223
0.7118773892521858,0.87270000725984576
0.7083037793636322,0.87140001207590101
0.7061453625559807,0.87040001153945923
0.70254958122968669,0.87310001105070112
0.7130126953125,0.87160000354051592
0.70062541663646694,0.8734999999403954
0.71291476488113403,0.87350000292062757
0.6925965413451195,0.87810001075267796
0.69642152786254885,0.87670000940561299
0.69503057599067686,0.87710000574588776
0.69195171594619753,0.87660000771284108
0.69239930361509328,0.87739999890327458
0.69424476027488713,0.87770001292228694
0.69026186615228657,0.87930001616477971
0.69597091078758244,0.87690000683069225
0.69055639952421188,0.87790001034736631
0.69400771856307986,0.8754000052809715
0.69371072202920914,0.87670000791549685
0.69500720202922817,0.87620000094175343
0.69337973892688753,0.87690001428127284
0.68934014886617656,0.87780000418424609
0.69331317991018293,0.87740000784397121
0.69372163712978363,0.87650001645088194
0.69360744953155518,0.87650001347064976
0.69451442360877991,0.8762000113725662
0.69114750474691389,0.87759999930858612
0.69408050924539566,0.87780000716447826
0.69200291186571117,0.87850001156330104
0.69278758168220522,0.87880001068115232
0.69504847973585127,0.87750001698732372
0.69215662181377413,0.87800000607967377
0.69709645956754684,0.87590000778436661
0.69221815615892412,0.87820001095533373
0.69345207363367078,0.87750001102685926
0.69904249757528303,0.87690000236034393
0.69057204872369771,0.87840001136064527
0.69469748139381404,0.87700000852346416
0.6909755796194077,0.87740000933408735
0.69292662292718887,0.87700001150369644
0.69174787700176243,0.87780001759529114
0.6972040712833405,0.87650000452995303
0.69151022136211393,0.87830000966787336
0.69287349879741666,0.87670000940561299
0.69052996188402171,0.87730001062154772
0.69134594351053236,0.87830000966787336
0.68957731872797012,0.87730001360177989
0.69175862520933151,0.8770000100135803
0.69324391484260561,0.87680000960826876
0.69096410721540447,0.87760001271963117
0.69251315295696259,0.87680000662803648
0.69353576302528386,0.87530000656843188
0.69101679474115374,0.87690001279115681
0.69413226395845418,0.87720000743865967
0.69338840991258621,0.87660000771284108
0.69445237666368487,0.87600000947713852
0.69124469459056859,0.87670000940561299
0.69182498157024386,0.87480001002550123
0.69440167248249052,0.87700001448392872
0.69563645422458653,0.87710001021623607
0.69206412732601164,0.87789999991655354
0.69835265427827831,0.87480000704526906
0.69140491485595701,0.87820001244544987
0.69399383813142779,0.87770000994205477
0.6918915197253227,0.87860000431537633
0.69090071022510524,0.87800000905990605
0.69276886880397792,0.87610000520944598
0.69159172475337982,0.87710000425577161
0.69074164628982548,0.87710001468658449
0.69349343925714491,0.87830000966787336
0.69581425637006755,0.87710001617670064
0.69257409870624542,0.87710001170635221
0.69053267985582356,0.87670000493526457
0.69232493788003924,0.87700001299381258
0.69077401757240298,0.87680002152919767
0.69068068861961363,0.87840000540018082
0.69016148000955579,0.87830001264810564
0.69429607540369032,0.87740000933408735
0.68844998925924306,0.87820000797510145
0.6937238529324532,0.87620000839233403
0.69088093638420101,0.87800001055002208
0.69328298419713974,0.87690001279115681
0.69356627166271212,0.87750000953674312
0.69290406554937367,0.87640000730752943
0.6951309457421303,0.87590001225471492
0.6918292507529259,0.87790000736713414
0.69279132485389705,0.8773000061511993
0.69704088568687439,0.87640001028776171
0.69488149434328084,0.87650001049041748
0.69480701982975002,0.87610000669956212
0.69625656008720394,0.87650001347064976
0.6904821380972862,0.87720000594854353
0.68962962776422498,0.87740000635385518
0.69288448542356496,0.87680000662803648
0.69195517003536222,0.87810001075267796
0.69118218719959257,0.87590001076459889
0.69489040970802307,0.87680001556873322
0.69259900301694866,0.87830000966787336
0.68945273458957668,0.87790000885725017
0.68968053907155991,0.87660001814365385
0.69250949919223781,0.87580001801252361
0.69682528078556061,0.87530001252889633
0.69218415170907976,0.87690001279115681
0.69170501977205279,0.87560001015663147
0.68930390775203709,0.87690000832080839
0.69969548583030705,0.87520001679658888
0.69564342647790911,0.8763000085949898
0.69110216796398161,0.87670000791549685
0.69155031889677043,0.87620000541210175
0.69152613878250124,0.8760000124573708
0.6903202086687088,0.87610001415014271
0.69080213308334348,0.87610000818967815
0.69083976149559023,0.87620000541210175
0.69131015241146088,0.87640000432729726
0.69099545925855632,0.87640000879764557
0.69216943383216856,0.87690000981092453
0.68994655162096019,0.87630001157522197
0.69128749370574949,0.87610000967979429
0.69015069603919987,0.87630002349615099
0.69182018339633944,0.87650001049041748
0.69001856148242946,0.87580001354217529
0.69024244248867039,0.87650001347064976
0.68994441181421284,0.87660001069307325
0.68957950323820116,0.87650000900030134
0.69045862406492231,0.87630000412464137
0.68996961116790767,0.87660001069307325
0.69085334390401842,0.87650000602006917
0.68988899588584895,0.87700000703334813
0.69142433106899259,0.87570001184940338
0.69049835950136185,0.87640001475811002
0.69161728620529173,0.8762000113725662
0.6914006501436234,0.87630001157522197
0.69290291070938115,0.87580000907182698
0.69114857017993925,0.87650000602006917
0.68988712579011913,0.87640000730752943
0.69067659676074977,0.87620001584291463
0.69205558449029925,0.87600000649690624
0.68990635573863979,0.87620002180337908
0.6903718382120132,0.8762000113725662
0.68978884071111679,0.87710001170635221
0.69045971930027006,0.87640000879764557
0.69163256138563156,0.87690000832080839
0.69263906180858614,0.8770000100135803
0.69140536487102511,0.87690001130104067
0.6917107105255127,0.87610000818967815
0.69139243960380559,0.87690000534057622
0.69078630805015562,0.87700000703334813
0.69008649587631221,0.87660000771284108
0.69124610871076586,0.87690001279115681
0.6918751180171967,0.87700000703334813
0.6902800962328911,0.87690001130104067
0.68987621814012523,0.87600001692771912
0.69183648079633708,0.87630001008510594
0.69140449613332744,0.87610000520944598
0.69191105365753169,0.87710001319646835
0.69022883623838427,0.87660001516342168
0.69026973396539693,0.87680000811815262
