test_loss,test_acc
3.3448408722877501,0.13180000539869069
3.2548511803150175,0.12810000516474246
3.1500427424907684,0.13920000270009042
2.9289596557617186,0.18130000084638595
2.7624234557151794,0.1995000008493662
2.6505069017410277,0.21670000068843365
2.5781694471836092,0.22659999877214432
2.5088373005390165,0.24780000038444996
2.4343531072139739,0.27340000197291375
2.3234096825122834,0.28749999999999998
2.2490872561931612,0.30699999853968618
2.175704073905945,0.33739999718964098
2.1072845697402953,0.3421000003814697
2.0678104698657989,0.3692999966442585
1.9680143177509308,0.40249999910593032
1.9060134649276734,0.41439999938011168
1.8939320862293243,0.40939999818801881
1.9013695120811462,0.4191999979317188
1.7233224242925644,0.47640000507235525
1.7006973415613174,0.4783999979496002
1.6474345177412033,0.48389999419450758
1.6550650089979171,0.49009999260306358
1.5516843318939209,0.52130000293254852
1.5260851383209229,0.53419999629259107
1.4782363265752791,0.55029999315738676
1.4654402434825897,0.55219999998807912
1.4638595730066299,0.54859999939799309
1.4617075502872467,0.54599999263882637
1.3787530183792114,0.57889999449253082
1.3758562594652175,0.57869998514652254
1.3460273802280427,0.59300000071525572
1.3705425739288331,0.58559998720884321
1.2894253402948379,0.60920000076293945
1.2805706053972243,0.61509999483823774
1.2862760186195374,0.60700000673532484
1.2388257831335068,0.62729998677968979
1.2765786528587342,0.61210000216960903
1.2834254562854768,0.61459998786449432
1.2631842344999313,0.62390000671148305
1.2142432868480681,0.63549999892711639
1.1988455921411514,0.64390000104904177
1.2753699839115142,0.62890000492334364
1.191754126548767,0.64940000623464589
1.1483904451131821,0.66779999583959582
1.1781581908464431,0.65699999928474428
1.1859003096818923,0.6527000024914742
1.2094363957643508,0.64729999154806139
1.1454199224710464,0.66350000649690632
1.1072426989674569,0.68369999825954442
1.061038652062416,0.70519999712705617
1.0438561514019966,0.71440000683069227
1.0537423446774483,0.70630000233650203
1.0767557114362716,0.70360000729560856
1.1604681640863419,0.671399998664856
1.3135231614112854,0.62669999897480011
1.0221187263727187,0.72490000873804095
1.0468704476952553,0.72410000115633011
