test_loss,test_acc
3.3385167539119722,0.11890000496059656
3.2155878663063051,0.15100000184029341
2.8948171079158782,0.2234000016003847
2.7001274406909941,0.26709999963641168
2.5372926950454713,0.33360000103712084
2.3302428483963014,0.38629999831318856
2.2281436920166016,0.42279999628663062
2.0836501568555832,0.45599999502301214
2.133310157060623,0.43099999576807024
1.9542843014001847,0.47959999442100526
1.8611136585474015,0.5132999964058399
1.7304406881332397,0.55239999592304234
1.6599605679512024,0.57070000171661373
1.6170249342918397,0.58229999542236333
1.5438150286674499,0.59679999500513081
1.4709552198648452,0.61519999951124194
1.4163063287734985,0.63020000308752055
1.4069527089595795,0.63029998987913127
1.3739225059747695,0.63399999588727951
1.3303770184516908,0.65040000677108767
1.3083949118852616,0.65779999792575838
1.2795330375432967,0.66239999979734421
1.1906003147363662,0.69140000343322749
1.1857969224452973,0.68800000101327896
1.2070232272148131,0.67850000411272049
1.1387953951954841,0.70180000364780426
1.0973501861095429,0.71720000356435776
1.1908180058002471,0.67589999884366991
1.0385760679841041,0.73920001238584521
1.0500332415103912,0.72950001209974291
1.003378364443779,0.74970000684261318
1.033236776292324,0.73770000636577604
0.97848504781723022,0.75340001285076141
1.0373912766575812,0.73080000281333923
0.98219479918479924,0.75740000903606419
0.95249156802892687,0.76220001578330998
0.92532264441251755,0.7694000050425529
0.95113843828439715,0.76550000607967372
0.89109735488891606,0.78580000251531601
0.92093269824981694,0.7744000107049942
0.91727587431669233,0.77810000926256184
0.89480230361223223,0.78300001025199895
1.0032390028238296,0.74760001003742216
0.89152225106954575,0.78770000636577608
0.84848244488239288,0.80070001333951946
0.87106475234031677,0.79130000770092013
0.87379171997308736,0.78760000765323634
0.83791531473398206,0.80340000689029689
0.86667873561382291,0.80090000629425051
0.8872754707932472,0.78830000460147853
0.84349658936262129,0.80340000241994858
0.81154536455869675,0.81440001279115681
0.86600990146398549,0.79580001235008235
0.82548945099115367,0.81290000379085536
0.84668460786342625,0.80180000662803652
0.81831857711076739,0.81130001246929173
0.80365979820489886,0.81320001780986784
0.79850616753101344,0.82070000320672987
0.79303139746189122,0.82230001240968709
0.83943181931972499,0.80900000929832461
0.7866387665271759,0.8218000143766403
0.81769906431436534,0.815100009739399
0.82662558555603027,0.80910001695156097
0.8323835149407387,0.81160001009702687
0.81497671008110051,0.81590000391006468
0.81591097861528394,0.81679998934268949
0.82786490917205813,0.81770000904798512
0.75632749944925304,0.83920000642538073
0.7631635263562202,0.83439999967813494
0.78317221254110336,0.82920000702142715
0.78099073469638824,0.82920000404119487
0.75693219155073166,0.84110000431537624
0.79446304142475133,0.82950000762939458
0.7567089185118675,0.84339999854564662
0.77358123213052754,0.83660000860691075
0.77514156699180603,0.83550000786781309
0.8165390729904175,0.82699999809265134
0.81383431404829021,0.81680002063512802
0.78543980717659001,0.83380000293254852
